iter	F1	Logloss
3388	0.5248199715	0.690888215
3389	0.5248816804	0.6908887604
3390	0.5249266083	0.6908898513
3391	0.5249317477	0.6908893554
3392	0.5247722248	0.6908918842
3393	0.5247340312	0.690892628
3394	0.5249062105	0.6908918347
3395	0.5248568455	0.690890843
3396	0.5248153894	0.6908910413
3397	0.5248825363	0.6908915867
3398	0.524795661	0.6908909917
3399	0.5247725335	0.6908936197
3400	0.524856599	0.6908934214
3401	0.5248604781	0.6908953056
3402	0.5248682357	0.6908975369
3403	0.5248795678	0.6908991731
3404	0.524926053	0.690898231
3405	0.5249587406	0.6908988756
3406	0.524971079	0.6908982806
3407	0.5249169889	0.690899074
3408	0.5249155779	0.6908971898
3409	0.5248846053	0.6908971898
3410	0.5248915055	0.6908985781
3411	0.5248685397	0.6908983798
3412	0.5249213191	0.6908990244
3413	0.5249504292	0.690899669
3414	0.5248398289	0.6909020986
3415	0.5247437337	0.690902892
3416	0.5247939517	0.6909044787
3417	0.5247870464	0.6909044787
3418	0.5248587669	0.6909047762
3419	0.5249207641	0.6909049249
3420	0.5249266553	0.6909057183
3421	0.5249114476	0.6909050737
3422	0.5248750405	0.6909061149
3423	0.524866581	0.6909063133
3424	0.5248936715	0.6909059166
3425	0.5248436157	0.6909112221
3426	0.5248486544	0.690911123
3427	0.5248428528	0.6909112221
3428	0.5248374159	0.690912313
3429	0.5248405923	0.6909122138
3430	0.5249151742	0.6909123626
3431	0.5248831968	0.6909122138
3432	0.5248926642	0.6909102304
3433	0.5249728329	0.6909087925
3434	0.5250264653	0.6909087925
3435	0.5251090826	0.6909084454
3436	0.5250257557	0.6909086933
3437	0.5249497658	0.6909088421
3438	0.5248542433	0.6909080487
3439	0.5248412028	0.6909075529
3440	0.5249615442	0.6909075529
3441	0.524893875	0.6909089413
3442	0.5248231868	0.6909077016
3443	0.5248173571	0.690908495
3444	0.524797112	0.6909111725
3445	0.5247105218	0.6909142964
3446	0.5247345743	0.6909160318
3447	0.5247590941	0.6909165772
3448	0.5248303032	0.6909171723
3449	0.5248444986	0.6909169243
3450	0.5248661427	0.6909167756
3451	0.5248707225	0.6909175689
3452	0.5248092724	0.6909207919
3453	0.5248265789	0.690921139
3454	0.5248102146	0.6909218828
3455	0.5248285939	0.6909225274
3456	0.5248500852	0.6909210398
3457	0.5248969479	0.6909208415
3458	0.5249045489	0.6909213373
3459	0.5249074182	0.6909219323
3460	0.5248154948	0.6909206927
3461	0.5248998172	0.6909208415
3462	0.5249237768	0.6909223786
3463	0.5248489849	0.6909218332
3464	0.5248760612	0.690922924
3465	0.5248825031	0.6909228249
3466	0.5249267963	0.6909245107
3467	0.5249795455	0.690923767
3468	0.5248629692	0.6909254528
3469	0.5248414764	0.690925552
3470	0.5248116821	0.6909254033
3471	0.5247320917	0.6909272379
3472	0.5247781676	0.690929965
3473	0.524799416	0.6909306096
3474	0.5247952317	0.6909316509
3475	0.5247738986	0.6909329401
3476	0.5248064029	0.6909326426
3477	0.5248149229	0.6909321467
3478	0.5248255445	0.6909324442
3479	0.5248888999	0.6909313534
3480	0.5248991156	0.6909344276
3481	0.5248917682	0.6909330888
3482	0.5248606708	0.6909323946
3483	0.5247820311	0.6909326426
3484	0.524962009	0.6909338326
3485	0.5249214553	0.6909359647
3486	0.5249654746	0.6909364606
3487	0.5249021345	0.690934973
3488	0.5248871895	0.6909341797
3489	0.5248545356	0.6909355185
3490	0.5248797428	0.6909341797
3491	0.5249531493	0.6909368572
3492	0.524878944	0.690936411
3493	0.5249027401	0.6909372043
3494	0.5248630471	0.6909373035
3495	0.5248290245	0.6909374027
3496	0.5246965024	0.6909386919
3497	0.5246887466	0.690939386
3498	0.5247824945	0.690940824
3499	0.5247400025	0.6909413198
3500	0.5247362811	0.6909415182
3501	0.5247391496	0.6909427578
3502	0.5247401574	0.6909428074
3503	0.5247242645	0.6909431544
3504	0.5248002329	0.6909450882
3505	0.5247764366	0.6909452866
3506	0.5247350405	0.6909464766
3507	0.524782788	0.6909454353
3508	0.524784956	0.6909451874
3509	0.5248249442	0.6909442453
3510	0.5248527582	0.6909455841
3511	0.5248865493	0.6909445924
3512	0.5248766408	0.6909441461
3513	0.5248533081	0.6909436007
3514	0.5247820885	0.6909442453
3515	0.524705045	0.6909456337
3516	0.5247296924	0.6909453857
3517	0.5247604633	0.6909456832
3518	0.5247756542	0.6909446916
3519	0.5248818224	0.690945237
3520	0.5248335451	0.6909434519
3521	0.5248832287	0.6909448899
3522	0.5248573332	0.6909454353
3523	0.5248190571	0.6909464766
3524	0.5248330872	0.6909463774
3525	0.5248368083	0.6909481625
3526	0.5247951116	0.6909481625
3527	0.5249503699	0.69094965
3528	0.5249059597	0.690952278
3529	0.5249714397	0.6909538151
3530	0.5249820481	0.6909549555
3531	0.5250081374	0.6909548563
3532	0.525029908	0.6909557984
3533	0.5250846131	0.6909556497
3534	0.525047956	0.6909565422
3535	0.5250492549	0.6909553026
3536	0.5250872065	0.6909549059
3537	0.5251144093	0.6909582281
3538	0.525084635	0.6909582777
3539	0.5250013232	0.6909597156
3540	0.524980711	0.6909600627
3541	0.5250408363	0.6909614511
3542	0.5251154297	0.6909603106
3543	0.5250345462	0.6909592693
3544	0.5250505809	0.6909611536
3545	0.5251320311	0.6909623932
3546	0.5251499272	0.6909628394
3547	0.5250449715	0.6909632857
3548	0.5250382377	0.6909641286
3549	0.5251996054	0.6909641782
3550	0.525183714	0.6909664591
3551	0.5250469796	0.6909685912
3552	0.5251161583	0.6909693846
3553	0.5250348415	0.6909679466
3554	0.5250995413	0.6909663599
3555	0.5251391975	0.6909685416
3556	0.5251590973	0.6909677483
3557	0.525171842	0.6909689879
3558	0.5252511392	0.6909677979
3559	0.5252454142	0.6909682441
3560	0.5253248626	0.6909691366
3561	0.5251951683	0.6909694341
3562	0.5253855438	0.6909694341
3563	0.5253844042	0.6909702275
3564	0.5253383129	0.6909718142
3565	0.5252721846	0.6909742438
3566	0.5252288114	0.6909733513
3567	0.5251310425	0.6909749876
3568	0.5251400553	0.6909757809
3569	0.5251689704	0.6909733513
3570	0.5251822854	0.6909746405
3571	0.5252106309	0.6909725579
3572	0.5251881562	0.6909749876
3573	0.5252365409	0.6909738471
3574	0.5251848666	0.6909748388
3575	0.525157526	0.6909770205
3576	0.5251552311	0.6909780122
3577	0.5250681822	0.6909784089
3578	0.5251118542	0.6909789047
3579	0.5250846569	0.6909821277
3580	0.5251522227	0.6909807394
3581	0.5250893602	0.6909814831
3582	0.525183714	0.6909814335
3583	0.5251384716	0.6909815823
3584	0.5251344592	0.6909832682
3585	0.525168537	0.6909863424
3586	0.5253036707	0.6909866399
3587	0.5253003724	0.6909864911
3588	0.525340595	0.6909881274
3589	0.525297805	0.6909886729
3590	0.5253132724	0.6909900612
3591	0.5252093418	0.6909894662
3592	0.5252515757	0.6909892679
3593	0.5251765584	0.6909899125
3594	0.5251974606	0.6909918958
3595	0.5251386301	0.6909930859
3596	0.5251389204	0.6909928379
3597	0.5251571022	0.6909942759
3598	0.5252408336	0.6909954163
3599	0.5252362531	0.6909945238
3600	0.5252408336	0.6909949205
3601	0.5252726104	0.6909965568
3602	0.5252495676	0.6909965072
3603	0.5252462734	0.690997598
3604	0.525202903	0.6909994327
3605	0.5251821476	0.691001664
3606	0.5251649686	0.691004639
3607	0.5252123501	0.6910039448
3608	0.525284636	0.6910042919
3609	0.5251878737	0.6910056307
3610	0.5250835289	0.6910065728
3611	0.5250846787	0.691007862
3612	0.525112729	0.6910059778
3613	0.5250921196	0.6910063249
3614	0.5250218516	0.6910083083
3615	0.5250314468	0.6910097958
3616	0.5250802481	0.6910101925
3617	0.5250258671	0.6910113825
3618	0.5250778245	0.6910127213
3619	0.5251446593	0.691013465
3620	0.5251466645	0.691013465
3621	0.5251144608	0.69101168
3622	0.525131493	0.691012275
3623	0.5250553587	0.6910141592
3624	0.5249100802	0.6910151509
3625	0.5248956061	0.6910151013
3626	0.5250586632	0.6910155971
3627	0.5249595188	0.6910165392
3628	0.5249390234	0.6910168863
3629	0.5249680688	0.6910173822
3630	0.5250180161	0.6910182251
3631	0.5250297346	0.6910163409
3632	0.5250951495	0.6910164401
3633	0.5250511972	0.6910170351
3634	0.5250429013	0.6910179772
3635	0.5250587843	0.6910202085
3636	0.5251463746	0.6910196631
3637	0.5252518513	0.6910190681
3638	0.5252676029	0.6910169855
3639	0.5253903791	0.6910189193
3640	0.525260153	0.6910191176
3641	0.5251800054	0.6910191672
3642	0.5252260909	0.6910190185
3643	0.5252182189	0.6910238281
3644	0.5251988979	0.6910244727
3645	0.525322266	0.6910227373
3646	0.5253355733	0.6910229852
3647	0.525326848	0.691024324
3648	0.5253789347	0.6910266545
3649	0.5253421566	0.6910268528
3650	0.5252903499	0.6910264561
3651	0.5253141035	0.6910266049
3652	0.5253523219	0.6910275966
3653	0.5252869116	0.6910281916
3654	0.5252602952	0.6910290345
3655	0.5252582923	0.691028142
3656	0.5253115238	0.6910280924
3657	0.5252033368	0.6910286378
3658	0.525310523	0.6910322079
3659	0.5252099216	0.6910329517
3660	0.5252914706	0.6910338938
3661	0.5253044916	0.6910358276
3662	0.5253398377	0.6910358771
3663	0.5253368365	0.6910357284
3664	0.5252242298	0.6910347367
3665	0.5253806313	0.6910348855
3666	0.525386492	0.6910384059
3667	0.5254034879	0.6910376126
3668	0.52534926	0.6910410339
3669	0.5253478398	0.6910442073
3670	0.5251720104	0.691045794
3671	0.5251871761	0.6910466369
3672	0.5252298087	0.6910486203
3673	0.5252290932	0.6910506037
3674	0.525194332	0.6910507524
3675	0.5252504048	0.6910538267
3676	0.5253345017	0.6910538267
3677	0.5252499777	0.6910556117
3678	0.5252851627	0.6910548184
3679	0.5252854458	0.691052835
3680	0.525261272	0.6910537275
3681	0.5252063502	0.6910541242
3682	0.525354519	0.6910529341
3683	0.5253224999	0.6910540746
3684	0.5253988782	0.6910542233
3685	0.52544721	0.6910536779
3686	0.5253671186	0.6910560084
3687	0.5254277481	0.6910556117
3688	0.5254573724	0.6910546696
3689	0.5254525156	0.6910533804
3690	0.5254630905	0.6910538267
3691	0.5255437191	0.6910556613
3692	0.5255800646	0.691056058
3693	0.5255917646	0.6910551654
3694	0.5255521581	0.6910555125
3695	0.5255498405	0.6910585868
3696	0.5255968847	0.6910577438
3697	0.5255370906	0.6910547192
3698	0.5256461869	0.6910539258
3699	0.5255729708	0.6910558596
3700	0.5255289727	0.6910571984
3701	0.5254953557	0.6910576942
3702	0.5254841962	0.691057248
3703	0.525599221	0.6910586859
3704	0.5255802201	0.6910603718
3705	0.5255057451	0.691059628
3706	0.5255086026	0.6910609172
3707	0.5255266092	0.6910602726
3708	0.525600947	0.6910603222
3709	0.525657079	0.6910614627
3710	0.5256708303	0.691062256
3711	0.5256621293	0.6910624543
3712	0.5256069888	0.6910630494
3713	0.5256152927	0.6910637435
3714	0.5256092499	0.6910624048
3715	0.5256774786	0.6910634956
3716	0.5256358887	0.6910630989
3717	0.5255909772	0.6910642394
3718	0.5256515674	0.6910641898
3719	0.5254901855	0.6910673632
3720	0.5254182789	0.691068702
3721	0.5254058448	0.6910702887
3722	0.5254048457	0.6910693961
3723	0.5255112339	0.6910700407
3724	0.5256097735	0.6910683549
3725	0.5255375966	0.6910688507
3726	0.525653765	0.6910689499
3727	0.5257109134	0.6910703878
3728	0.5256345581	0.6910719249
3729	0.5256045203	0.6910716274
3730	0.5255350092	0.6910722225
3731	0.5255615948	0.6910715283
3732	0.5256198061	0.6910719745
3733	0.5256358211	0.69107252
3734	0.5256263848	0.6910753463
3735	0.5256606728	0.6910761892
3736	0.5256247909	0.6910796105
3737	0.5255747522	0.6910802551
3738	0.5255282945	0.6910815939
3739	0.5255938931	0.6910824368
3740	0.525546661	0.6910815939
3741	0.5255418082	0.6910824368
3742	0.5256081805	0.6910832302
3743	0.5256559551	0.6910841227
3744	0.5256784748	0.6910841227
3745	0.5257484896	0.6910846185
3746	0.5256428648	0.6910834781
3747	0.5256138332	0.691083726
3748	0.525689168	0.6910828335
3749	0.5257025844	0.6910840235
3750	0.5257360705	0.6910841723
3751	0.5256568829	0.6910837756
3752	0.5257133525	0.6910836268
3753	0.5255917061	0.691084916
3754	0.5256983379	0.6910859077
3755	0.5256468507	0.691086949
3756	0.5257146105	0.6910864036
3757	0.5257985058	0.6910871473
3758	0.5257381921	0.6910890811
3759	0.5256886989	0.6910886349
3760	0.5256106476	0.6910906182
3761	0.5256419347	0.6910904199
3762	0.5256615302	0.6910922545
3763	0.52561483	0.6910923537
3764	0.5256618645	0.6910910149
3765	0.5256811267	0.6910895274
3766	0.5256325675	0.6910917587
3767	0.5256584091	0.6910930975
3768	0.5257373272	0.6910943371
3769	0.5257039191	0.69109756
3770	0.5257903274	0.6910970642
3771	0.5256487109	0.6910980559
3772	0.5256426654	0.6910992955
3773	0.5255015728	0.691100188
3774	0.525472684	0.6911014772
3775	0.5254179404	0.6911014276
3776	0.5254725471	0.691103411
3777	0.5254767165	0.6911034606
3778	0.5256830457	0.6911052952
3779	0.5256499049	0.6911058406
3780	0.5256174908	0.6911047498
3781	0.5256044726	0.6911060885
3782	0.5256105862	0.6911064852
3783	0.5255711349	0.6911085678
3784	0.5255943866	0.6911068323
3785	0.5255339001	0.6911099561
3786	0.5255483661	0.6911129312
3787	0.5256063445	0.6911152617
3788	0.5255872944	0.6911140716
3789	0.5255597371	0.6911154104
3790	0.525629586	0.6911140716
3791	0.5255625926	0.6911145675
3792	0.5255448673	0.6911166996
3793	0.5256382834	0.69111665
3794	0.5256479758	0.6911186334
3795	0.5256242757	0.691118435
3796	0.5256580008	0.6911189805
3797	0.5256594627	0.6911191292
3798	0.5257201383	0.6911188317
3799	0.5257796777	0.69111784
3800	0.5257304792	0.6911174929
3801	0.5257743593	0.6911174434
3802	0.525747813	0.6911198234
3803	0.5258249438	0.6911204184
3804	0.5257085135	0.6911216084
3805	0.525785991	0.6911191788
3806	0.5258698249	0.6911212614
3807	0.525901584	0.6911220051
3808	0.5258350091	0.6911227489
3809	0.5258031489	0.6911238893
3810	0.5257564194	0.6911252281
3811	0.5257200596	0.6911247323
3812	0.5256662298	0.6911271123
3813	0.5255869685	0.6911255256
3814	0.5256286588	0.6911271619
3815	0.5257457409	0.6911274594
3816	0.5257168658	0.6911270627
3817	0.525729143	0.6911253273
3818	0.5257185935	0.6911238893
3819	0.5258281817	0.6911246331
3820	0.5258601716	0.6911231456
3821	0.5258891815	0.6911241372
3822	0.5259315868	0.6911239389
3823	0.5259185708	0.6911240877
3824	0.5258971256	0.6911234431
3825	0.5257748776	0.6911250298
3826	0.5257262897	0.6911261702
3827	0.5257041183	0.6911265669
3828	0.5256783056	0.691128104
3829	0.5257009468	0.6911280544
3830	0.525752916	0.6911274098
3831	0.525741893	0.6911279057
3832	0.5257870651	0.6911290461
3833	0.5258610639	0.6911292444
3834	0.5257952354	0.6911316245
3835	0.5257922537	0.6911324178
3836	0.5258660296	0.691132517
3837	0.5258603257	0.6911308807
3838	0.5257935445	0.6911340045
3839	0.5258297205	0.6911340045
3840	0.5258413841	0.6911365829
3841	0.5258345592	0.6911361862
3842	0.5258458387	0.6911365333
3843	0.5258553871	0.6911369796
3844	0.5257759137	0.6911383679
3845	0.5258540112	0.6911378721
3846	0.5258113568	0.6911384175
3847	0.525791428	0.6911378225
3848	0.525798346	0.691138963
3849	0.5257011338	0.6911411943
3850	0.525779372	0.6911412934
3851	0.5257513638	0.6911416901
3852	0.5258060382	0.6911417397
3853	0.5256568676	0.6911397563
3854	0.5257096937	0.6911400042
3855	0.5256881248	0.691140153
3856	0.5256619765	0.6911390125
3857	0.5257452674	0.6911384175
3858	0.5257889237	0.6911388142
3859	0.5257276764	0.6911384671
3860	0.5258577287	0.6911383184
3861	0.5258211642	0.6911384175
3862	0.5258969122	0.69113931
3863	0.5259588805	0.6911370788
3864	0.5260069676	0.6911384671
3865	0.5260372055	0.6911378225
3866	0.5259528128	0.6911365829
3867	0.5259883786	0.6911370788
3868	0.5259578885	0.6911371283
3869	0.525878557	0.6911392605
3870	0.5258729807	0.6911388638
3871	0.5258928149	0.6911384175
3872	0.5258126077	0.6911381696
3873	0.5258228945	0.6911405497
3874	0.5258857604	0.6911399546
3875	0.5260307607	0.6911400538
3876	0.5260003993	0.6911404009
3877	0.5260589011	0.6911380209
3878	0.5260166355	0.6911389134
3879	0.5260118018	0.6911400042
3880	0.5261332634	0.6911444668
3881	0.5261268155	0.6911454585
3882	0.5260996717	0.6911464006
3883	0.5260901312	0.6911458552
3884	0.5259987872	0.6911473427
3885	0.5259278821	0.6911455577
3886	0.5260026296	0.6911455577
3887	0.5259894915	0.6911459544
3888	0.5260481138	0.6911470948
3889	0.5260916094	0.6911490286
3890	0.5260880279	0.6911497228
3891	0.5261270576	0.6911501194
3892	0.5260885157	0.6911495244
3893	0.5261488634	0.6911470452
3894	0.5260121732	0.6911475906
3895	0.5259735025	0.6911499707
3896	0.5258545216	0.6911500698
3897	0.5258605806	0.6911502186
3898	0.5258580843	0.6911504169
3899	0.5258331815	0.6911512103
3900	0.5257736666	0.6911502186
3901	0.5257944997	0.691151607
3902	0.5258075106	0.6911504169
3903	0.5257941511	0.6911518053
3904	0.5257678747	0.6911524995
3905	0.5259063501	0.6911531937
3906	0.5258287917	0.6911524499
3907	0.5257818298	0.691152797
3908	0.525776127	0.6911530449
3909	0.5257687823	0.6911529953
3910	0.5257570301	0.6911549787
3911	0.5257379308	0.6911545324
3912	0.5257267836	0.6911561191
3913	0.5257871449	0.6911554745
3914	0.5258006662	0.6911597884
3915	0.5258129353	0.6911590446
3916	0.525939689	0.6911579042
3917	0.525927296	0.6911574579
3918	0.5260072152	0.6911580033
3919	0.5260016397	0.6911584992
3920	0.525990119	0.6911588463
3921	0.526016877	0.6911591934
3922	0.5260954008	0.691159243
3923	0.5260919437	0.6911576563
3924	0.5260679081	0.6911579042
3925	0.5260930556	0.6911571108
3926	0.5261300813	0.6911563175
3927	0.526049949	0.6911564662
3928	0.5260239361	0.6911561687
3929	0.5260090727	0.6911590942
3930	0.5260379328	0.6911597884
3931	0.5261820867	0.6911602346
3932	0.526189759	0.6911602346
3933	0.5262047448	0.6911607305
3934	0.5261472884	0.6911612759
3935	0.5261950954	0.6911619701
3936	0.5263332908	0.6911591438
3937	0.5261999202	0.6911598875
3938	0.5262412807	0.6911606809
3939	0.5263298054	0.6911593421
3940	0.5263177825	0.6911580529
3941	0.5263307927	0.6911575571
3942	0.5263963116	0.6911580033
3943	0.5264040903	0.6911596396
3944	0.5264418369	0.6911596396
3945	0.5264353876	0.6911600363
3946	0.5263899773	0.6911624163
3947	0.5264147876	0.6911618213
3948	0.526358674	0.6911621684
3949	0.526419948	0.6911621188
3950	0.5263897481	0.6911630114
3951	0.5265034115	0.6911637055
3952	0.5264972963	0.6911635568
3953	0.5264362602	0.6911642014
3954	0.5264093652	0.6911626147
3955	0.5264154716	0.6911628626
3956	0.5264794673	0.6911624163
3957	0.5264606523	0.6911625155
3958	0.5263855023	0.6911624163
3959	0.5264795797	0.6911669285
3960	0.5264492726	0.6911660856
3961	0.5264259798	0.6911663335
3962	0.5264087945	0.6911650443
3963	0.5264380057	0.6911667302
3964	0.5264208205	0.691167226
3965	0.5264069357	0.6911657881
3966	0.5264887624	0.6911650939
3967	0.5265480492	0.6911643501
3968	0.5265621591	0.6911624659
3969	0.5265592045	0.691162218
3970	0.5265873145	0.6911622676
3971	0.5266052526	0.6911624163
3972	0.5265402797	0.6911605321
3973	0.5265400577	0.6911585984
3974	0.5265827211	0.6911559208
3975	0.5265818465	0.6911575571
3976	0.5265456358	0.6911581521
3977	0.5266068932	0.6911582017
3978	0.5265848003	0.6911595405
3979	0.5265569132	0.6911607305
3980	0.5264983938	0.6911621188
3981	0.5265038589	0.691161623
3982	0.5264734401	0.6911634576
3983	0.5264683136	0.6911639535
3984	0.5264458944	0.6911657881
3985	0.5265708087	0.6911660856
3986	0.5266636441	0.6911661848
3987	0.5266694371	0.6911685152
3988	0.5267164508	0.6911715399
3989	0.5266461459	0.6911735232
3990	0.5267466228	0.691174862
3991	0.5268045775	0.6911767958
3992	0.5267612854	0.6911764983
3993	0.5268210005	0.6911757049
3994	0.5268067918	0.6911753083
3995	0.526773564	0.6911755562
3996	0.5268697695	0.6911789775
3997	0.526834689	0.6911802667
3998	0.526857784	0.691180713
3999	0.5268087976	0.6911797709
